,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
8560,32780,38.0,0.6832948841169337,113.0,7,2.5387716549515527,0,2.2321626286975,6.511745329644728,1.6109034750189168,0.0,1,0,2,0,0.6931471805599453,1,8560,1
8561,32783,22.0,1.329135947279942,1631.0,7,2.9444389791664403,1,2.7067159780890733,6.3578422665081,1.2711498482847257,1.0804178182729878,1,0,3,1,0.6931471805599453,1,8561,1
8562,32786,77.0,0.5511769192895581,886.0,7,3.6109179126442243,0,3.218475744846861,6.3578422665081,1.5284269505599697,0.0,1,0,3,1,0.6931471805599453,1,8562,1
8563,32791,33.0,0.4670230011075978,1505.0,5,3.4339872044851463,1,2.0794415416798357,6.0844994130751715,1.5284269505599697,0.0,0,0,10,1,0.5108256237659906,1,8563,1
8564,32796,70.0,0.7841189587656721,1622.0,7,4.844187086458591,1,1.1878434223960523,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.6931471805599453,1,8564,1
8565,32798,62.0,0.8109302162163288,1625.0,3,0.0,0,3.529297384289471,6.53813982376767,1.8072636887169242,1.6495606454510718,0,1,0,1,0.6931471805599453,0,8565,1
8566,32803,54.35312434188754,0.6832948841169337,1362.0,10,2.5649493574615367,1,1.4929040961781488,6.47543271670409,1.5875644833216505,1.0804178182729878,1,0,5,0,0.6931471805599453,1,8566,1
8567,32805,54.35312434188754,0.6832948841169337,1362.0,5,0.0,1,1.4929040961781488,6.0844994130751715,1.5875644833216505,1.0804178182729878,0,0,10,1,0.6931471805599453,1,8567,1
8568,32808,54.35312434188754,0.6931471805599453,990.0,7,1.9459101490553132,1,0.37843643572024505,6.3578422665081,0.0,0.0,1,0,3,1,0.6931471805599453,1,8568,1
8569,32812,51.0,0.5511769192895581,1104.0,7,1.9459101490553132,0,2.991724252156452,6.3578422665081,1.2711498482847257,1.0804178182729878,1,0,3,1,0.6931471805599453,1,8569,1
8570,32814,54.35312434188754,0.6380874033769178,1463.0,3,4.890349128221754,1,1.536867219599265,6.53813982376767,1.5875644833216505,0.0,0,1,0,1,0.6931471805599453,0,8570,1
8571,32818,49.0,0.5842530923208078,1412.0,10,2.5649493574615367,0,3.0587070727153796,6.163314804034641,1.372306733580753,0.0,1,0,2,1,0.5596157879354227,1,8571,1
8572,32825,63.0,0.6832948841169337,1755.0,7,0.0,1,3.0184717605234805,6.3578422665081,1.7946353028541102,0.0,1,0,3,1,0.6931471805599453,1,8572,1
8573,32828,54.35312434188754,0.5842530923208078,1660.0,3,0.0,1,1.2296405510745139,6.53813982376767,1.7389471062414084,1.0804178182729878,0,1,0,1,0.5596157879354227,0,8573,1
8574,32833,43.0,0.5842530923208078,1276.0,10,3.6109179126442243,0,3.4660483539817717,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.4054651081081644,1,8574,1
8575,32840,48.0,0.6380874033769178,922.0,7,2.5387716549515527,1,3.4735180432417816,6.511745329644728,1.7733152706473527,1.2711498482847257,1,0,2,0,0.5108256237659906,1,8575,0
8576,32844,73.0,0.6380874033769178,1428.0,7,4.3694478524670215,1,2.9107188992270343,6.5722825426940075,1.9117905099724466,0.0,0,0,5,0,0.6931471805599453,1,8576,1
8577,32846,48.0,0.4670230011075978,1577.0,3,3.2188758248682006,1,2.628313274507285,6.53813982376767,1.5284269505599697,1.5284269505599697,0,1,0,1,0.4054651081081644,0,8577,1
8578,32849,45.0,0.5842530923208078,577.0,5,3.4339872044851463,0,3.5406694269487495,6.293419278846481,1.5875644833216505,0.0,0,0,5,1,0.6931471805599453,1,8578,1
8579,32856,55.0,0.6832948841169337,383.0,5,2.5649493574615367,1,2.2027647577118348,6.0844994130751715,1.7289490519659823,1.4892992254175486,0,0,10,1,0.5596157879354227,1,8579,1
8580,32862,40.0,0.6832948841169337,967.0,7,3.6109179126442243,0,3.7683835552265355,6.511745329644728,1.7067206012930416,1.0804178182729878,1,0,2,0,0.6931471805599453,1,8580,1
8581,32864,54.35312434188754,1.329135947279942,1787.0,7,3.2188758248682006,1,1.425515074273172,6.3578422665081,1.5604997616108316,1.5604997616108316,1,0,3,1,0.4054651081081644,1,8581,1
8582,32868,59.0,0.5511769192895581,1136.0,5,2.9444389791664403,0,3.484618989801228,6.293419278846481,1.6313704001963978,0.0,0,0,5,1,0.6931471805599453,1,8582,1
8583,32871,55.0,0.6380874033769178,1126.0,3,3.4339872044851463,0,3.3971893602646164,6.53813982376767,1.7946353028541102,1.372306733580753,0,1,0,1,0.5108256237659906,0,8583,1
8584,32876,47.0,0.6380874033769178,1523.0,10,2.5387716549515527,0,2.1258479144939915,6.47543271670409,1.8131782269605679,1.6109034750189168,1,0,5,0,0.5108256237659906,1,8584,0
8585,32879,42.0,0.6832948841169337,1536.0,10,4.976733742420574,1,3.219675505038765,6.163314804034641,1.6807250824647135,0.0,1,0,2,1,0.6931471805599453,1,8585,1
8586,32885,52.0,1.329135947279942,1033.0,10,2.5387716549515527,0,3.2771447329921766,6.47543271670409,1.7733152706473527,1.2711498482847257,1,0,5,0,0.6931471805599453,1,8586,1
8587,32889,27.0,0.5842530923208078,1522.0,10,3.6109179126442243,0,2.4965057856313524,6.47543271670409,1.2711498482847257,0.0,1,0,5,0,0.6931471805599453,1,8587,1
8588,32893,46.0,0.4670230011075978,1719.0,3,1.9459101490553132,1,2.132982308607866,6.53813982376767,1.5875644833216505,1.5875644833216505,0,1,0,1,0.6931471805599453,0,8588,1
8589,32895,46.0,0.6832948841169337,1490.0,5,2.5649493574615367,1,2.628313274507285,6.293419278846481,1.5875644833216505,0.0,0,0,5,1,0.6931471805599453,1,8589,1
8590,32899,46.0,0.6832948841169337,1490.0,7,1.9459101490553132,1,2.628313274507285,6.546785410760524,1.5875644833216505,0.0,0,0,10,1,0.6931471805599453,0,8590,1
8591,32903,54.35312434188754,0.6832948841169337,874.0,7,4.634728988229636,1,1.556037135706985,6.511745329644728,1.7182404735813999,0.0,1,0,2,0,0.5596157879354227,1,8591,1
8592,32908,53.0,0.5842530923208078,1346.0,10,4.9344739331306915,1,3.339321977944068,6.47543271670409,1.8487473895449305,1.5284269505599697,1,0,5,0,0.6931471805599453,1,8592,1
8593,32914,54.35312434188754,0.4670230011075978,792.0,7,4.110873864173311,1,1.6114359150967734,6.5722825426940075,1.748318097194945,0.0,0,0,5,0,0.6931471805599453,1,8593,1
8594,32917,59.0,0.5842530923208078,341.0,10,3.7612001156935624,1,1.6752256529721035,6.163314804034641,1.6313704001963978,1.4395687003478859,1,0,2,1,0.5596157879354227,1,8594,1
8595,32921,54.35312434188754,0.6832948841169337,1472.0,5,2.5649493574615367,1,1.6639260977181702,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.5596157879354227,1,8595,1
8596,32924,54.35312434188754,0.6832948841169337,1472.0,7,1.9459101490553132,1,1.6639260977181702,6.546785410760524,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,0,8596,1
8597,32929,41.0,0.5842530923208078,687.0,5,3.2188758248682006,1,2.770711962226921,6.293419278846481,1.6109034750189168,1.2711498482847257,0,0,5,1,0.6931471805599453,1,8597,1
8598,32934,61.0,0.6380874033769178,1805.0,7,0.0,1,0.2700271372130602,6.546785410760524,1.4892992254175486,0.0,0,0,10,1,0.6931471805599453,0,8598,1
8599,32936,54.35312434188754,0.5842530923208078,1657.0,5,4.6913478822291435,1,0.85015092936961,6.293419278846481,1.6942663054703442,0.0,0,0,5,1,0.5596157879354227,1,8599,1
8600,32942,43.0,0.5842530923208078,1086.0,5,0.0,0,3.6506582412937387,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,8600,1
8601,32949,54.35312434188754,0.5842530923208078,1471.0,7,0.0,1,0.7561219797213337,6.5722825426940075,1.6495606454510718,1.0804178182729878,0,0,5,0,0.6931471805599453,1,8601,1
8602,32953,46.0,0.5842530923208078,1194.0,7,3.7612001156935624,1,2.681021528714291,6.546785410760524,1.757131886054717,0.0,0,0,10,1,0.5596157879354227,0,8602,1
8603,32958,67.0,0.6832948841169337,1105.0,7,3.7612001156935624,1,2.6361960973342264,6.511745329644728,1.4892992254175486,0.0,1,0,2,0,0.5596157879354227,1,8603,1
8604,32959,67.0,0.6832948841169337,1105.0,7,0.0,1,2.6361960973342264,6.511745329644728,1.4892992254175486,0.0,1,0,2,0,0.5596157879354227,1,8604,0
8605,32962,23.0,0.5842530923208078,662.0,3,3.4339872044851463,0,1.9960599327407849,6.53813982376767,1.7389471062414084,1.372306733580753,0,1,0,1,0.4054651081081644,0,8605,1
8606,32968,54.35312434188754,0.7841189587656721,1647.0,7,2.5387716549515527,1,1.378766094699099,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.4054651081081644,1,8606,0
8607,32974,56.0,0.5842530923208078,1463.0,7,0.0,1,1.884034745337226,6.511745329644728,0.0,0.0,1,0,2,0,0.4054651081081644,1,8607,0
8608,32978,64.0,0.5511769192895581,1035.0,7,4.007333185232471,1,3.4134552790576573,6.511745329644728,1.7182404735813999,1.4395687003478859,1,0,2,0,0.5108256237659906,1,8608,1
8609,32981,69.0,0.6832948841169337,1451.0,3,2.5649493574615367,1,3.2561716096118976,6.53813982376767,1.372306733580753,0.0,0,1,0,1,0.6931471805599453,0,8609,1
8610,32985,69.0,0.6832948841169337,1451.0,7,3.2188758248682006,1,3.2561716096118976,6.511745329644728,1.372306733580753,0.0,1,0,2,0,0.6931471805599453,1,8610,1
8611,32987,21.0,0.6832948841169337,1554.0,5,4.110873864173311,0,3.3087165288679903,6.293419278846481,1.6659050929776016,1.0804178182729878,0,0,5,1,0.6931471805599453,1,8611,1
8612,32991,21.0,0.6832948841169337,1554.0,7,2.5387716549515527,0,3.3087165288679903,6.5722825426940075,1.6659050929776016,1.0804178182729878,0,0,5,0,0.6931471805599453,1,8612,1
8613,32995,54.0,0.6832948841169337,972.0,10,0.0,1,3.1970391302590264,6.163314804034641,1.6313704001963978,0.0,1,0,2,1,0.6931471805599453,1,8613,1
8614,32996,54.0,0.6832948841169337,972.0,7,0.0,1,3.1970391302590264,6.3578422665081,1.6313704001963978,0.0,1,0,3,1,0.6931471805599453,1,8614,1
8615,32999,54.35312434188754,0.5842530923208078,1698.0,5,2.9444389791664403,1,1.6094379124341003,6.0844994130751715,1.8131782269605679,0.0,0,0,10,1,0.6931471805599453,1,8615,1
8616,33004,19.0,0.6832948841169337,1500.0,5,2.5649493574615367,1,1.623340817603092,6.293419278846481,1.2711498482847257,0.0,0,0,5,1,0.6931471805599453,1,8616,1
8617,33009,64.0,0.4670230011075978,940.0,7,3.4339872044851463,1,3.006672213592325,6.511745329644728,1.8615532204780585,0.0,1,0,2,0,0.6931471805599453,1,8617,1
8618,33015,82.0,0.5842530923208078,1569.0,7,3.7612001156935624,0,2.628313274507285,6.3578422665081,1.748318097194945,0.0,1,0,3,1,0.6931471805599453,1,8618,1
8619,33018,39.0,0.7841189587656721,1803.0,5,2.5649493574615367,1,2.7265447837383743,6.0844994130751715,1.0804178182729878,1.0804178182729878,0,0,10,1,0.6931471805599453,1,8619,1
8620,33021,69.0,0.6380874033769178,603.0,10,2.5387716549515527,1,2.0515563381903004,6.47543271670409,1.2711498482847257,0.0,1,0,5,0,0.6931471805599453,1,8620,1
8621,33025,48.0,0.6832948841169337,1777.0,3,0.0,1,1.247032293786383,6.53813982376767,1.2711498482847257,1.0804178182729878,0,1,0,1,0.4054651081081644,0,8621,1
8622,33028,48.0,0.6832948841169337,1777.0,7,3.4339872044851463,1,1.247032293786383,6.3578422665081,1.2711498482847257,1.0804178182729878,1,0,3,1,0.4054651081081644,1,8622,1
8623,33031,46.0,0.6931471805599453,1680.0,7,2.5387716549515527,1,1.8325814637483102,6.511745329644728,1.4395687003478859,1.4395687003478859,1,0,2,0,0.6931471805599453,1,8623,1
8624,33034,56.0,0.6832948841169337,968.0,10,1.9459101490553132,1,2.05668455455722,6.163314804034641,1.372306733580753,0.0,1,0,2,1,0.4054651081081644,1,8624,1
8625,33035,56.0,0.6832948841169337,968.0,7,2.5387716549515527,1,2.05668455455722,6.3578422665081,1.372306733580753,0.0,1,0,3,1,0.4054651081081644,1,8625,1
8626,33041,77.0,0.5511769192895581,1183.0,7,2.5649493574615367,1,3.8512108660313884,6.5722825426940075,1.4892992254175486,0.0,0,0,5,0,0.6931471805599453,1,8626,1
8627,33046,19.0,0.5842530923208078,1735.0,7,2.5387716549515527,1,2.315501318260592,6.511745329644728,1.2711498482847257,0.0,1,0,2,0,0.5596157879354227,1,8627,1
8628,33050,35.0,0.6380874033769178,1809.0,7,2.5649493574615367,0,1.264126727145683,6.3578422665081,0.0,0.0,1,0,3,1,0.5108256237659906,1,8628,1
8629,33053,57.0,0.6380874033769178,1446.0,7,2.5649493574615367,1,3.393837027255863,6.546785410760524,1.0804178182729878,0.0,0,0,10,1,0.6931471805599453,0,8629,1
8630,33058,49.0,0.6380874033769178,1404.0,7,2.5387716549515527,1,3.63705970538414,6.5722825426940075,1.6942663054703442,1.4395687003478859,0,0,5,0,0.6931471805599453,1,8630,1
8631,33062,71.0,0.6380874033769178,1222.0,7,2.5387716549515527,0,2.6468837658647226,6.511745329644728,1.7182404735813999,1.0804178182729878,1,0,2,0,0.6931471805599453,1,8631,1
8632,33066,54.35312434188754,0.5842530923208078,1508.0,10,2.5387716549515527,1,1.0367368849500223,6.47543271670409,1.4395687003478859,1.372306733580753,1,0,5,0,0.4054651081081644,1,8632,0
8633,33070,31.0,0.6832948841169337,1522.0,5,4.007333185232471,0,3.0076608444192647,6.0844994130751715,1.7389471062414084,0.0,0,0,10,1,0.5596157879354227,1,8633,1
8634,33072,31.0,0.6832948841169337,1522.0,7,1.9459101490553132,0,3.0076608444192647,6.511745329644728,1.7389471062414084,0.0,1,0,2,0,0.5596157879354227,1,8634,1
8635,33078,50.0,0.7841189587656721,973.0,7,4.574710978503383,0,3.607669398688393,6.546785410760524,1.2711498482847257,1.2711498482847257,0,0,10,1,0.22314355131420976,0,8635,0
8636,33083,64.0,0.7841189587656721,1603.0,7,4.007333185232471,0,2.9412760877579323,6.5722825426940075,1.5604997616108316,0.0,0,0,5,0,0.5596157879354227,1,8636,1
8637,33086,23.0,0.5511769192895581,1491.0,7,2.9444389791664403,1,0.6729444732424258,6.3578422665081,1.5604997616108316,1.372306733580753,1,0,3,1,0.5108256237659906,1,8637,1
8638,33090,94.0,0.6832948841169337,1588.0,10,4.204692619390966,0,3.6136169696133895,6.163314804034641,1.4892992254175486,0.0,1,0,2,1,0.4054651081081644,1,8638,1
8639,33095,46.0,0.6380874033769178,1704.0,7,3.6109179126442243,0,2.2353763433005955,6.3578422665081,1.6313704001963978,0.0,1,0,3,1,0.6931471805599453,1,8639,1
8640,33098,54.35312434188754,0.6832948841169337,1355.0,10,2.9444389791664403,1,2.0438143640366846,6.163314804034641,1.6109034750189168,0.0,1,0,2,1,0.6931471805599453,1,8640,1
8641,33102,54.35312434188754,0.6832948841169337,1355.0,5,0.0,1,2.0438143640366846,6.0844994130751715,1.6109034750189168,0.0,0,0,10,1,0.6931471805599453,1,8641,1
8642,33104,57.0,0.5842530923208078,1329.0,3,2.5649493574615367,1,3.447762850809476,6.53813982376767,1.372306733580753,0.0,0,1,0,1,0.5596157879354227,0,8642,1
8643,33109,61.0,0.5842530923208078,1705.0,5,3.2188758248682006,1,2.919930560137709,6.293419278846481,1.7182404735813999,1.0804178182729878,0,0,5,1,0.6931471805599453,1,8643,1
8644,33115,54.35312434188754,0.6832948841169337,1610.0,7,4.290459441148391,1,1.6695918352538475,6.3578422665081,0.0,0.0,1,0,3,1,0.22314355131420976,1,8644,1
8645,33121,18.0,0.4670230011075978,1686.0,7,2.9444389791664403,0,1.199964782928397,6.5722825426940075,1.9999330482894073,0.0,0,0,5,0,0.6931471805599453,1,8645,1
8646,33125,65.0,0.6380874033769178,930.0,7,2.5387716549515527,1,1.9823798288367047,6.511745329644728,1.4395687003478859,1.0804178182729878,1,0,2,0,0.6931471805599453,1,8646,1
8647,33128,63.0,0.5842530923208078,1815.0,10,2.5387716549515527,0,1.890095369948917,6.47543271670409,1.6313704001963978,1.372306733580753,1,0,5,0,0.5596157879354227,1,8647,0
8648,33135,66.0,0.5842530923208078,934.0,7,4.795790545596741,1,2.531313022602156,6.5722825426940075,1.6659050929776016,1.372306733580753,0,0,5,0,0.5596157879354227,1,8648,1
8649,33137,51.0,0.5842530923208078,1522.0,10,0.0,0,2.362739015813793,6.163314804034641,1.5284269505599697,0.0,1,0,2,1,0.6931471805599453,1,8649,1
8650,33144,55.0,0.6380874033769178,1276.0,7,2.5387716549515527,1,3.6597080768136565,6.511745329644728,1.6313704001963978,1.0804178182729878,1,0,2,0,0.6931471805599453,1,8650,1
8651,33146,72.0,0.7841189587656721,1674.0,3,0.0,1,3.0106208860477417,6.53813982376767,1.5284269505599697,1.0804178182729878,0,1,0,1,0.4054651081081644,0,8651,1
8652,33154,54.35312434188754,0.6832948841169337,1149.0,10,2.5387716549515527,1,1.536867219599265,6.47543271670409,1.5284269505599697,0.0,1,0,5,0,0.6931471805599453,1,8652,1
8653,33155,54.35312434188754,0.6832948841169337,1149.0,7,3.2188758248682006,1,1.536867219599265,6.546785410760524,1.5284269505599697,0.0,0,0,10,1,0.6931471805599453,0,8653,1
8654,33158,34.0,0.7841189587656721,1223.0,7,1.9459101490553132,1,1.75958057086382,6.546785410760524,1.372306733580753,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8654,1
8655,33162,36.0,0.6832948841169337,1533.0,7,2.5387716549515527,0,2.4595888418037104,6.511745329644728,1.765447506801529,0.0,1,0,2,0,0.6931471805599453,1,8655,1
8656,33167,47.0,0.6380874033769178,1683.0,7,4.007333185232471,1,2.731115474033206,6.546785410760524,1.8072636887169242,1.2711498482847257,0,0,10,1,0.6931471805599453,0,8656,1
8657,33169,54.0,0.5842530923208078,796.0,10,2.5387716549515527,0,2.8684669225081145,6.47543271670409,1.6495606454510718,0.0,1,0,5,0,0.6931471805599453,1,8657,1
8658,33175,74.0,0.6380874033769178,1567.0,10,3.4339872044851463,1,2.628313274507285,6.163314804034641,1.4395687003478859,1.2711498482847257,1,0,2,1,0.5108256237659906,1,8658,1
8659,33179,54.35312434188754,0.4670230011075978,1741.0,7,0.0,1,0.27763173659827955,6.546785410760524,1.4395687003478859,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8659,1
8660,33183,57.0,0.4670230011075978,1482.0,5,1.9459101490553132,0,3.5542045507873348,6.0844994130751715,1.780778386075876,0.0,0,0,10,1,0.6931471805599453,1,8660,1
8661,33188,54.35312434188754,0.6832948841169337,1517.0,7,3.7612001156935624,1,1.340250422618484,6.3578422665081,1.4892992254175486,1.0804178182729878,1,0,3,1,0.5596157879354227,1,8661,1
8662,33192,75.0,0.6832948841169337,1643.0,10,2.5387716549515527,1,2.628313274507285,6.47543271670409,1.5604997616108316,0.0,1,0,5,0,0.6931471805599453,1,8662,1
8663,33197,41.0,1.329135947279942,1393.0,7,1.9459101490553132,1,3.1276373444339294,6.3578422665081,1.2711498482847257,0.0,1,0,3,1,0.6931471805599453,1,8663,1
8664,33200,52.0,0.6832948841169337,1118.0,5,2.5649493574615367,1,2.628313274507285,6.293419278846481,1.5604997616108316,0.0,0,0,5,1,0.5596157879354227,1,8664,1
8665,33201,52.0,0.6832948841169337,1118.0,10,0.0,1,2.628313274507285,6.163314804034641,1.5604997616108316,0.0,1,0,2,1,0.5596157879354227,1,8665,1
8666,33207,75.0,0.5842530923208078,1083.0,7,4.890349128221754,0,3.267284964075888,6.546785410760524,1.372306733580753,1.2711498482847257,0,0,10,1,0.4054651081081644,0,8666,1
8667,33212,56.0,0.6832948841169337,1497.0,7,2.5649493574615367,1,3.120159851929043,6.546785410760524,1.0804178182729878,0.0,0,0,10,1,0.6931471805599453,0,8667,1
8668,33217,72.0,0.6832948841169337,1206.0,7,2.5387716549515527,0,2.8213788864092133,6.511745329644728,1.7067206012930416,1.0804178182729878,1,0,2,0,0.5596157879354227,1,8668,1
8669,33219,72.0,0.6832948841169337,1206.0,7,2.5387716549515527,0,2.8213788864092133,6.5722825426940075,1.7067206012930416,1.0804178182729878,0,0,5,0,0.5596157879354227,1,8669,1
8670,33222,76.0,0.5842530923208078,1791.0,5,2.5649493574615367,1,2.425687290128029,6.293419278846481,1.5604997616108316,1.2711498482847257,0,0,5,1,0.5596157879354227,1,8670,1
8671,33227,70.0,0.5511769192895581,1514.0,10,1.9459101490553132,0,3.2472688993694185,6.163314804034641,1.6495606454510718,1.5604997616108316,1,0,2,1,0.5108256237659906,1,8671,1
8672,33232,31.0,0.5511769192895581,828.0,5,3.8918202981106265,0,2.9533465570575532,6.0844994130751715,1.5284269505599697,1.372306733580753,0,0,10,1,0.5108256237659906,1,8672,1
8673,33236,66.0,0.5511769192895581,1091.0,7,2.5387716549515527,0,2.47232786758114,6.5722825426940075,1.5284269505599697,0.0,0,0,5,0,0.5108256237659906,1,8673,1
8674,33238,56.0,0.6832948841169337,1214.0,7,0.0,1,2.9407479652212314,6.3578422665081,1.6942663054703442,1.0804178182729878,1,0,3,1,0.6931471805599453,1,8674,1
8675,33239,56.0,0.6832948841169337,1214.0,7,1.9459101490553132,1,2.9407479652212314,6.3578422665081,1.6942663054703442,1.0804178182729878,1,0,3,1,0.6931471805599453,1,8675,1
8676,33246,53.0,0.6832948841169337,875.0,10,0.0,1,3.660222744864132,6.163314804034641,1.7182404735813999,1.2711498482847257,1,0,2,1,0.6931471805599453,1,8676,1
8677,33250,53.0,0.8109302162163288,1435.0,10,2.5387716549515527,0,3.7600366484302645,6.47543271670409,1.0804178182729878,0.0,1,0,5,0,0.6931471805599453,1,8677,1
8678,33254,54.35312434188754,0.6380874033769178,1711.0,5,0.0,1,2.1701959049483,6.293419278846481,1.7389471062414084,1.0804178182729878,0,0,5,1,0.5108256237659906,1,8678,1
8679,33260,51.0,0.6832948841169337,1817.0,7,3.4339872044851463,0,1.7011051009599243,6.546785410760524,1.2711498482847257,0.0,0,0,10,1,0.5596157879354227,0,8679,1
8680,33264,67.0,0.5842530923208078,1708.0,7,2.9444389791664403,1,3.0430928449138284,6.546785410760524,1.4892992254175486,1.0804178182729878,0,0,10,1,0.6931471805599453,0,8680,1
